path,split,domain,subtype,binary_label,eight_class,source_split
data/alzheimers/NonDemented/2b99550c-246d-4103-b546-00a39d7fa1fa.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/2ba4e6eb-e811-460d-8191-352311b893bb.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/2bc24352-91d3-4dce-9ff1-d87ccc0a9d2c.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/2bc67686-06fe-44c5-9f4d-c7903f6896ed.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/2be70e35-a13a-40a1-9dd7-ff950fda4fea.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/2c107e5b-d74c-4585-ad11-a2f83aa5a9b4.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/2c3295fd-b0b9-42af-877f-dbc70b46b2d4.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/2c97340b-46f0-4e83-9937-23b935203b30.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/2c9f8785-6dfb-48d5-9a1e-dc82cd61fdac.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/2ccf70cd-e51e-49e5-b9cd-677e5df162aa.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/2ce0ceab-e93b-4852-bf6c-9844d37fa3dd.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/2d1226e8-000e-4cd1-9348-35a13295a4ae.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/2d2d6fac-79e3-4b40-970a-22934b9d451f.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/2d2e73e0-6ecd-4991-afeb-98a47bd0260f.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/2d4c2f7b-9915-4f18-a82e-13a76c2ab861.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/2d7f22e9-165e-4d22-a0f0-245a72273c11.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/2da43d67-0aff-40a6-a0bc-124d77376f2f.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/2dbe8242-6b6d-4ab1-878b-484bddadd47e.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/2dc101de-33be-4b62-a11c-a5213bf279b3.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/2de84c54-bed9-4464-8375-327ef1d0e2e1.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/2e0c6c4c-fbe1-4ca3-a7bc-ac4b43eb1086.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/2e65aaf9-c834-46cd-81a7-60481cbda847.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/2e9d1649-4274-480a-9f63-13f379592c7a.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/2e9eaeb4-758f-4c84-969b-dee01c1cc09e.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/2eac6237-aa39-4fa9-8118-5132f4d817bf.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/2ec54578-4551-48d7-984c-c73fc31790ce.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/2ed7b6ce-8ce9-450c-9542-0cb9c53ad63d.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/2f2f1fad-46cc-4b2b-a776-bd806471291b.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/2f437fad-450f-43b1-9d1f-25f3194cfbef.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/2f9e28b6-e759-47c3-8054-55f6e8b726e6.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/2fa39f91-e7e3-4077-803b-507cd45555b9.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/30 (13).jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/30 (17).jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/30 (18).jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/30 (20).jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/30 (21).jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/30 (26).jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/30 (29).jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/30 (30).jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/30 (38).jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/30 (45).jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/30 (56).jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/30 (58).jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/30 (6).jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/30 (60).jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/30 (65).jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/30 (67).jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/30 (73).jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/30 (76).jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/30 (8).jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/30 (84).jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/30 (88).jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/30 (9).jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/30 (91).jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/30 (99).jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/30292ff0-6ac2-4a4f-a07c-be5467307e3d.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/302ba248-dd65-4e2b-a799-23dd69b29863.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/303e0998-ec22-4c4a-9197-d0804f8d6b82.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/3044156a-5fb0-4176-8be9-0a154c24bca1.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/304c57f3-d42e-4d16-8584-0b0304cab635.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/3061a1ac-17c9-4e16-9801-e7086f0f73c5.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/308a3eec-a9a1-43d5-bf62-a77a3f39c9ce.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/30917433-9570-4fb8-ac60-33d8eca3d31a.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/30980cba-5812-491e-9403-f6f00512aff3.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/31 (15).jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/31 (16).jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/31 (2).jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/31 (23).jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/31 (31).jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/31 (35).jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/31 (36).jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/31 (38).jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/31 (47).jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/31 (50).jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/31 (52).jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/31 (54).jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/31 (60).jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/31 (62).jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/31 (64).jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/31 (68).jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/31 (7).jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/31 (78).jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/31 (79).jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/31 (80).jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/31 (9).jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/31 (96).jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/31.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/31139f47-0d52-47a8-b004-cd7fbd30894d.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/31308ece-c49a-4778-bb55-c4e203f70eaa.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/314113a3-7f4f-4764-9ebe-1dfcf49d61cc.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/31aebc0b-64b4-4baa-b457-412f250f81ea.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/31dd98fc-4937-4e93-9d70-914aedc58a4f.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/31e27888-f8f4-4ec0-8ee3-bacedfebce7e.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/32 (12).jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/32 (13).jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/32 (14).jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/32 (19).jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/32 (2).jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/32 (23).jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/32 (31).jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/32 (32).jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/32 (33).jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/32 (36).jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/32 (41).jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/32 (48).jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/32 (49).jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/32 (50).jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/32 (52).jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/32 (53).jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/32 (59).jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/32 (6).jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/32 (60).jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/32 (63).jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/32 (66).jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/32 (7).jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/32 (73).jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/32 (78).jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/32 (90).jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/32b000bc-2ec2-4f4e-ad80-7efccee15eff.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/32b5caa2-0e7d-4c1c-a085-7912db99a788.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/32bbd8aa-f8a8-480d-a081-9b73c62ab355.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/330178fd-1746-41fe-968f-4abc96258fc0.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/33189be8-8a90-4707-898a-e1c730593774.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/332ac1a2-1249-42d7-8e3a-accb62b3255e.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/33390a34-871e-4c14-82bc-333ab9db1a77.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/33af219e-8936-4224-be7f-53a2f90ab820.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/33d5e804-bf05-46bf-ada2-cf72f7f83d62.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/33ff54ca-ab8a-463a-9fac-381a3d7cbbbe.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/3402461a-d78e-4cbd-8069-2ce369999236.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/341d56b6-e9d0-4e58-ab24-2da44925b322.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/343030c6-6c0f-4eab-8c48-d658056c826c.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/344e3d9a-5573-49fc-8c6d-4fa791a7f1a9.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/345e78de-b9bd-4e7b-81a2-7bfbb02a5aa8.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/34ae51d6-aea7-4062-95f7-7482fe943ee6.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/34da99f6-3b06-47c0-bff0-47f6aa602b93.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/34f982f7-9370-4970-be86-5af0052b1ff3.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/350e360a-de96-40cf-8b3d-87682f87d4fb.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/35111c80-a437-4ed4-b2c2-61bf402ed631.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/3574cb8a-fb85-4c50-b87f-c8e621e39462.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/3590c540-40bc-4d2f-958f-04d828b02f5c.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/35a37e12-3ca1-4f55-bd5b-9f021ab4c769.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/35bec47a-bcb3-44be-a677-6c83fcaea0d8.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/35e04c7a-9490-4712-93a2-c577e0e137a4.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/35e9ce23-8552-48b3-8619-459b14f24443.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/36095714-1427-4b87-a3fc-2d37a56ed70c.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/36130b71-5856-42f1-82fa-c545833258ec.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/3619203a-1982-4706-b6f9-a7b3842f73ec.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/362c4de2-a44e-498e-9024-59e40ef2478d.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/364b2633-dcdd-43d8-a643-fc6d62b85e34.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/36525ca2-95ae-4202-917c-a0d2b91dbcdf.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/369b1f2d-8c48-4d30-abba-bc83e68e806e.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/36e80489-e495-404d-9ea5-6b5c0cac91fe.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/36f481e6-917b-4c61-827b-58f56052c0e0.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/36f999de-2732-4238-ae77-ee979b37e6db.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/370ffc93-c75b-486b-bd52-10d27bbbee3c.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/37407dda-6603-4743-90e4-06f93abdd0d2.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/37512904-e417-4506-80ee-ab2ab32114b4.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/3763eee2-a883-4975-8920-0169fd2fce04.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/376b2eb2-8b03-45fa-a072-b955c68cfcac.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/379dd51b-faa3-4171-8342-373e4f14b81d.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/37bcd21c-0807-4265-8a86-81f5cf8107a3.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/37da1f6a-810f-4379-9bcf-3195a10d3534.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/37f35762-5ce2-4d42-ae46-650bc5e70204.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/381aac41-c1e2-4019-bbdf-762955f87436.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/38414606-f3f2-4192-8227-bae673e8a177.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/384803fc-de53-40cc-bee0-678046491dca.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/3856ed0a-9712-4ef7-883b-43e3f1cff022.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/3890d37e-70b0-4580-a5b9-d421a1a8f24d.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/38d5ee37-2d6a-422c-8f81-a55e30310afe.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/396e7ecb-d5c7-46a7-b258-1b7027c1fa24.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/3975d653-25f7-4e3e-9c2f-9ef5eb74ed9c.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/398d72e7-bfab-45c0-a1c5-06e026c7f25d.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/399f6b5a-8a81-455d-ad65-565532d051db.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/39aad9ba-b631-442f-97da-f20d1e4e13d2.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/39d50b47-6aca-44d9-830c-fa4c5ebf1fc7.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/39e7c880-a5a2-4dba-822c-b42e39644076.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/39f78e42-761b-4045-8909-4fb63cb83bd7.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/3a0c4ff9-da37-44cf-9b27-329a5a416270.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/3a1730a2-3d5b-48a0-b6ff-bca3b8f4d4ab.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/3a337a98-04fc-4bbc-8378-680e73c0bf1f.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/3a510c5b-fcf1-4f56-89a9-22b948031751.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/3a531c6a-4a21-41fe-a472-2e0685da0647.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/3a778250-ae71-41de-b6a2-dddf850b5e87.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/3a80beea-d2b5-4e0d-962a-febfbefbe749.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/3a85bd17-eddd-4a62-9541-44835eb0ed37.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/3ab9aaf9-59e4-4f9b-975f-70ee9d50c9da.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/3ae33d1c-0745-4f8b-8b6a-1efec637f5a4.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/3af66dc1-0738-492c-8c82-d09fb468ba40.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/3b2bccf4-fd34-4500-ab82-f02d69400a01.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/3b63c531-b898-4073-81ef-36944068e469.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/3b68d35f-a25e-4c00-a82f-2be73faa50c2.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/3ba72717-d46b-4c99-a01e-f4e3124e13df.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/3bb367a3-5091-4ea8-bba1-cd274ee5850d.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/3bb827cc-6fe0-463e-b8d3-eb6e520d1f4b.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/3be251b3-8827-4587-a81f-9d8b13101d6e.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/3be462c6-a15c-4679-86e5-db9ee7280689.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/3beb47e7-5325-4d42-9eba-aa1b3d62b4c4.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/3bf27a5c-1cc6-4467-a7b7-a2c6963b5b0a.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/3c1f7de8-1cda-4c8a-a6f6-d971bdbcf871.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/3c66fb3a-57bc-4b24-baac-ffa3f42f7498.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/3c67d69e-62ef-408b-b556-d8b1e3ab92a0.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/3cade98a-55ef-4770-8ad5-4de73726b68a.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/3cb3d234-9dde-44a5-b804-35f850cc96f9.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/3cb669a2-7fdb-457d-9bb6-91a220a3c0c4.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/3cdcfe46-c987-474e-bd72-7dc55e100ba3.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/3ce16063-9629-49ac-82ff-522b7ad56516.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/3d1db1e9-afae-486a-a558-a65cbd88022a.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/3d2587bd-8ef2-44a9-ab0d-284ddc665537.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/3d748c41-4ba1-4045-a4db-7cad6fa3e09e.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/3d8a20ee-af3d-47f9-9819-b52322837b8e.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/3db11626-68c5-41a5-bbe8-58c521cb3832.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/3deaf2dc-a518-4e25-aa1c-4176624fa481.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/3debd686-d2b3-4c00-9ea1-8676a6c00562.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/3e1d5951-4195-4cae-823f-a98b4c4a0dc8.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/3e2b6d3e-e95f-4115-a13c-8370c84ddf3f.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/3e7f17f7-35f0-443a-a25c-d50b405b742e.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
