path,split,domain,subtype,binary_label,eight_class,source_split
data/alzheimers/ModerateDemented/dd8ca326-bdac-4618-94a6-dc31d0c13212.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/ddfd7121-858b-4cdc-956d-fee59eb39da7.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/de285fc8-da04-44b1-8205-bef69811d0f5.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/e002fa3b-6c6d-4c3e-8bfd-e7892bffcb10.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/e00eceb1-8253-4c25-898c-6b80073ee40f.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/e01673ed-f2cf-4a75-ae6f-2111dc509ad7.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/e0639114-f184-43c4-bbb7-1f0b8654c907.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/e0a9c2a7-4f06-4c9c-a0d7-7ca3687dc9c3.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/e0f0031f-ccb1-41da-b239-b3d5ae6d3958.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/e13dbba8-74cb-4000-9336-cfdb718e83f1.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/e29d015f-5138-499c-a30d-73c6d6bf7378.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/e3f05c20-ed88-4207-b03b-13b0105d9412.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/e456383d-9e0c-40a5-ad72-020f40854e14.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/e49d5f95-40e5-48bf-8fd9-241b4c246202.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/e4cc6e1b-9ff2-4aea-ab00-1a5e42152e66.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/e52300dc-d8a2-4189-8748-75cbd57de97c.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/e6a1cbc3-1de7-48eb-a222-c440fd8156f9.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/e6aa851c-3cab-4d94-8ef9-8b471c699cb1.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/e752f5ac-89c2-4324-80cf-3e5766b0a535.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/e7843518-f6ed-494b-ac55-93433f6bb3de.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/e7944f4d-c0e0-47ad-9752-83166eddac1b.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/e7e63ff4-00c8-46e8-a032-1e7aaf5cbb80.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/e8a6d7dc-9550-47a5-b71f-c5b1965ea19c.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/e930e7a9-0d3b-4945-af3a-e8cb16453cc4.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/e9767333-f615-44db-8769-59893d036458.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/e9b957f3-181b-44bc-9953-8533fbfff5b8.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/ea260df4-5f60-46a2-be50-c3181cc0d150.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/ea318ac3-2c18-46e2-8308-c44513a43c15.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/eb17c0c6-5d5f-4b1f-9ec4-1d4da78925de.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/ebfa73e5-b342-4385-8b96-9e588865e2f0.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/ec7266e7-240e-4fdb-b252-2a2595e96fcc.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/ec9b4260-7b4d-4bf7-b1ef-bc6d5b9d623c.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/ecdbd7ca-7c00-4940-9d2a-b3cc71e8dbd3.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/ece91288-b5b5-43dd-b551-6f7cf2d9ca33.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/edfcfb2c-eced-45b5-9bb1-2b41ad39cfe5.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/eefbe0df-2a1b-4663-96f1-2819e389c69f.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/ef0ab149-334f-418b-bc54-38b0a259a9a5.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/ef55b270-970b-4f30-9661-9a2852f378bf.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/ef574bb9-1195-4d09-a4ab-3378bd6e17ee.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/f0196809-101d-492e-b31c-946bbd17e5ff.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/f0401edc-d351-4844-a265-3ff1252b52ea.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/f16f838e-85bf-4223-9b18-957f419a4b44.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/f1abab59-c2ef-4769-b196-f8811cff8235.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/f21c7b86-67f2-442f-8032-31d4425e4936.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/f276253d-d4ae-4a03-9403-c893cf092714.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/f2941afc-805b-4f19-90ed-9794813651c5.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/f2d2c48b-2d5c-4842-95f3-90d2ee66b584.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/f378380a-7d63-4710-85ee-1a45d05eb857.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/f3d2656a-3f16-43fb-aa83-427ed03bf801.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/f4db78a0-eb50-4752-8747-b2a2bd65c800.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/f4f805e6-7e82-4ca7-92ae-22a7e3e2ba5a.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/f56dafed-87d9-4952-b9f0-c0db6056bc16.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/f64b4397-38b1-4802-a159-2f6738928816.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/f751c61a-e58d-4b0e-8d02-49d9b190245d.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/f76a1171-65cf-4392-83e5-0137bff1ec51.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/f7772314-0d67-47fd-b368-012bd0a869b6.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/f788a526-3d7d-457a-bc60-c9bd18c1eb47.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/f7c58d38-79bc-4c09-8be2-5c6cbd3dc607.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/f7daf1dc-f9fe-40f8-8fb5-f3f6f6bd2966.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/f840bc06-d316-4e7c-b94f-8f501ee2bb32.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/f86aa06d-0d0d-4249-a74d-6e3b698a9245.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/f8a44900-b58e-4351-8311-0cd61ec38088.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/f8d78e4a-a08a-4aaf-81bf-fe65a0532aca.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/f923a360-1764-4264-ab57-5446ee052b92.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/f934b10b-45c6-4524-8a7f-ef631472f4ff.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/f97ec6a0-76ce-4dfe-8599-88b6e042df34.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/fa1a6dda-a1e5-4cb5-b978-e57a4f2ee73e.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/fa5ac9b7-cfda-4ed6-b4a0-a5c572858435.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/fa6ef6d9-7221-42fe-a67a-d8ffc2b1ce5b.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/faeddcc5-a4f7-4119-92c6-35938b03dc24.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/fbbbc0fa-602d-4e0e-bb53-bd511d040e7c.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/fbdf3ecf-939d-420a-b57c-70a1be026bf1.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/fc3eafc3-92be-424a-a6c3-d590ca2abe99.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/fcb7597e-d171-4045-864c-11d0adb999f1.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/fcc6777b-e056-4272-a75a-e6edbda73ce1.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/fd23f6c1-e12b-4bc6-ad75-b3f2a3f95463.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/fd709aeb-fd67-4413-93b7-99c06ed6f3b0.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/fdce7300-5260-4cb3-b176-2085985bd7b6.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/fe572302-c0f3-4c17-96be-cd65a20ba67b.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/ff0887f7-41af-459e-b124-2bf81ce1940b.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/ff2c7372-1e0f-49f8-803f-58cf93a170b2.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/moderateDem23.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/moderateDem27.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/moderateDem9.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/NonDemented/00005576-2b76-44ca-8572-a5057201433f.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/00190c87-a639-417d-a6d9-bae6a9e68207.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/002a24a5-fce1-47df-9169-0efafbfd6447.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/0063e9a7-5d13-4d37-b4b1-9523b7082f79.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/0077b855-641b-46df-9465-16f443cb6793.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/009b3ca7-5a66-425a-a4d8-abce77f387ac.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/00d286e4-7081-4900-a114-c4592d141bf7.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/01119fdd-54b8-495b-b23d-9636eaadd145.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/015252bd-4b39-4b6b-9b93-b56c590799a1.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/0161551b-e3c3-4056-83e0-98c6a35396a2.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/01a8b9ad-54ad-43ec-8a57-1a72d5ad392d.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/01d6f36b-3839-4d2f-bf0c-cc438939b243.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/020f9d72-6b03-40af-a2bd-fa53b78244bb.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/026536fe-d291-4102-ba36-0cb762b9f5fd.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/02795bc6-fc59-400b-8b13-9ff835024a24.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/02a84b5a-9faa-44b1-bbd2-3428687e21b2.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/03447885-38c8-4427-86ff-31ce5206320f.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/037ada0b-e696-4f36-9fa9-f4af79a78392.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/0397fa75-0066-49c4-9064-6b6f4fd10931.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/03e1821b-6d58-4870-8cc7-9e382373ec37.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/04302d8e-a025-4be2-8f87-9b385ad4950e.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/048ad248-be6d-426f-a43b-1d1e314c8aac.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/04d352eb-bbf3-4a56-aa9e-bbab8a9bdecd.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/04db4cdb-d26b-4610-97f6-5fcc2ca64e8f.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/050f35dd-8d40-4aa5-8aeb-1f47757bef6a.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/051e46a9-0acc-42fb-856e-6f1c0377e389.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/05349602-017b-4b84-b9d0-5c10df9d2ead.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/055f1c66-09b5-49d6-81ee-df030c7fe638.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/05927a6c-b24d-4b87-888b-435682b39bd3.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/05f91f5f-5e2d-4e80-bbe9-6e305f39eaec.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/06346e94-b7b7-4ce0-b4a5-d0822465c45d.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/065114be-2dd7-4580-b2a3-b7728a8726bc.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/067d8fb9-bbe1-4024-8fe0-3cef5c1cae2c.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/06834b12-b1e3-4366-93e4-c05da0c35c54.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/06946a86-5892-46eb-9e8d-177f907562e7.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/06d9d4df-da22-4456-9239-dc85a1e3ea40.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/06f0b60f-7a48-4f11-85ab-aecb4d32dea2.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/071df5c6-c051-41ba-b23f-94f2ddd8f4ff.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/083f4238-8123-40a0-8e5c-e6972538ed2c.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/084c35b4-1581-488c-8c5f-aad03920e4dc.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/08c06717-0518-49b9-a25e-f4b9fff0526a.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/09375fcd-ba12-426c-b158-cbc3b33388dc.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/093cafdd-75b2-4b95-a3d0-b571cd0d13fc.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/094ecf70-71b1-4daa-9f2e-772eda4b0f53.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/09c08594-6f22-4b9d-8828-897977e4b4a2.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/09f2a80e-afbc-4e75-a7cc-daea200d193e.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/0a67e5f6-fb05-45d4-bbd1-d2bf8f6d604e.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/0a73cad0-2dd2-42c9-8e51-ac6fbcc84bd4.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/0abf8a11-4bcd-49db-93ad-4c9d83148aa3.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/0b8a5bb5-be5b-433e-9c0d-cc6de2c7a3b5.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/0b9504f9-1bac-47b9-a6c1-e54887aa2980.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/0bcd1d70-dd56-47ea-a390-a306beeeb6e7.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/0be27a1d-5548-421f-89ea-04f1c84a1976.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/0c34e87c-529f-4f50-8333-9d29471228d9.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/0c5a6a67-a8e9-42ac-bf58-d2fa4e23b56f.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/0c917cc0-282b-4b64-8734-7f79fc807b85.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/0cbd0d2e-deef-4663-a5f2-95e1049aad33.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/0cf12361-40a4-4bab-bc0d-6db17422eebb.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/0d471b63-1581-4ea7-a095-9dd4c36ea528.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/0d59c9c3-b1b3-41bc-9c58-9a9e9ae482de.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/0d8fe111-1717-485b-8a05-d73155e26fb7.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/0d992e92-8ff6-49b8-82ed-78a075fdae8d.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/0e0ce6e2-9549-4850-b066-b1f042275e47.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/0e23e546-0272-4514-b610-b5e9e0468bc6.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/0e2477a6-2d2e-4451-b1d7-a690c7698028.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/0e78fd5c-41e0-4d4c-9a74-a3cd32864984.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/0ee3aa67-c614-45f5-a62e-402126f422ab.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/0f242cf6-5050-4357-89c6-7eac46cb7141.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/0f37e838-5c57-4865-a7a1-22b7fa6e2244.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/0f902107-7547-4c6b-9611-2e46f4df36c6.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/1090b18c-fad1-49c6-b383-6d3638274a05.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/10ebb416-9f81-412f-b845-18f9cb8de79b.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/11849fd3-e36f-4a19-8517-78617db32499.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/11ac9a27-9953-4b5a-9ef8-80d764ed6645.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/11cc5125-44fd-474f-88c7-16f7ed6da5fb.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/1211f475-723b-4e5f-876e-1fb0ef7dd70d.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/12590ddf-d03e-4ebd-a93a-3c44b53372a4.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/129c3c47-1072-4a3f-bb56-11a456bcbf36.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/12c5f351-d3c8-4bac-8774-5ad9b959513b.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/130ef3a0-f665-4e3a-a711-34d41301a894.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/1338d2f9-c435-4093-a5ad-d81409b736ae.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/133c6e12-94d5-44dc-a528-2ae4c7f61bcd.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/1354728f-0875-4824-a2b7-944fca344da9.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/1367764f-3189-4b5b-9bb0-59115ddbb0a6.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/139b6a53-fca3-4b5b-bc1b-349c88c53695.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/13ab9e16-7148-4a41-b562-27977d0f6dab.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/13f2f043-7712-455e-9620-23aaea157914.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/140e99fd-5aaa-412e-842a-b5b63be8603f.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/1414c167-f558-40ca-a725-66ff025260d7.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/144d84fb-ad3d-49c8-9b01-aed4fa254001.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/144eaf8e-ae2c-4246-beb6-d73e2e98efd2.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/14fc9588-58d8-4975-8b37-f0eb1b2e6c58.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/14fd0f2c-5637-4460-86a9-07dcf6250ac9.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/150cf847-259c-4089-a46a-e2d435bc2985.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/15350154-3715-46b4-80d0-cf1f1e9bef47.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/155c6c60-09a3-4a60-9666-e2e0c7909481.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/15705b4d-8a79-4538-bea7-c1da8b76c68b.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/16d4b26e-265f-4c8d-93c5-64824d185396.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/16e81ccf-b0b8-42fe-837d-96c332e213a1.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/16faa791-65a5-4cab-b482-4cb7327e9060.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/1716611b-0f99-4291-99da-8d27a9ef2492.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/1724cdab-9d82-4e31-9808-56b6677808ba.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/17dbcc2b-ab64-4190-aa12-9b5ad724da1b.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
