task,path,true_label,target,fraction,replacement,seed,shape_count,shape_ids,top_drop,random_drops,shape_drops,random_drop,shape_drop,random_advantage,shape_advantage
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0239.jpg,pituitary,3,0.2,imagenet_mean,123210175060935,5,"[""flip0_rot3"", ""flip1_rot2"", ""flip0_rot1"", ""flip1_rot3"", ""flip1_rot1""]",0.3829519748687744,"[0.9687971472740173, 0.9687971472740173, 0.9687971472740173, 0.9687971472740173, 0.9687971472740173]","[0.022485196590423584, 0.019317805767059326, 0.12021756172180176, 0.1436259150505066, 0.02267920970916748]",0.9687970876693726,0.06566514074802399,-0.5858451128005981,0.3172868341207504
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0239.jpg,pituitary,3,0.2,gaussian_blur,123210175060935,5,"[""flip0_rot3"", ""flip1_rot2"", ""flip0_rot1"", ""flip1_rot3"", ""flip1_rot1""]",0.32521557807922363,"[0.3551858067512512, 0.2041751742362976, 0.3936861753463745, 0.8303964734077454, 0.6246397495269775]","[0.08768761157989502, 0.02350836992263794, 0.04945582151412964, 0.08831191062927246, 0.04743611812591553]",0.48161667585372925,0.05927996709942818,-0.15640109777450562,0.26593561097979546
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0239.jpg,pituitary,3,0.3,imagenet_mean,266152035215007,5,"[""flip1_rot1"", ""flip0_rot2"", ""flip0_rot3"", ""flip1_rot0"", ""flip0_rot1""]",0.7546334266662598,"[0.9687971472740173, 0.9687971472740173, 0.9687971472740173, 0.9687971472740173, 0.9687971472740173]","[0.051068902015686035, 0.043029844760894775, 0.06737804412841797, 0.7419920563697815, 0.10477179288864136]",0.9687970876693726,0.20164814591407776,-0.2141636610031128,0.552985280752182
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0239.jpg,pituitary,3,0.3,gaussian_blur,266152035215007,5,"[""flip1_rot1"", ""flip0_rot2"", ""flip0_rot3"", ""flip1_rot0"", ""flip0_rot1""]",0.7512180209159851,"[0.8955817222595215, 0.9069586396217346, 0.9000251293182373, 0.9128109812736511, 0.9012808799743652]","[0.06426280736923218, 0.053963422775268555, 0.08096957206726074, 0.8003857731819153, 0.2512727975845337]",0.903331458568573,0.25017088651657104,-0.1521134376525879,0.5010471343994141
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0256.jpg,pituitary,3,0.1,imagenet_mean,280946462729640,5,"[""flip0_rot2"", ""flip0_rot1"", ""flip1_rot2"", ""flip1_rot3"", ""flip1_rot0""]",0.0028553009033203125,"[0.8621715307235718, 0.9588403105735779, 0.8154562711715698, -0.03834301233291626, -0.03841060400009155]","[-0.00157850980758667, -0.0007419586181640625, 0.0032897591590881348, -0.0018333792686462402, -0.006958425045013428]",0.5119428634643555,-0.0015645027160644531,-0.5090875625610352,0.004419803619384766
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0256.jpg,pituitary,3,0.1,gaussian_blur,280946462729640,5,"[""flip0_rot2"", ""flip0_rot1"", ""flip1_rot2"", ""flip1_rot3"", ""flip1_rot0""]",0.008303046226501465,"[-0.0004388093948364258, -0.0026491284370422363, -0.0024865269660949707, 0.019241750240325928, 0.0038565397262573242]","[0.0018274784088134766, 0.01034700870513916, -0.00034105777740478516, 0.005234122276306152, 0.015249967575073242]",0.003504764987155795,0.006463503930717707,0.00479828123934567,0.0018395422957837582
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0256.jpg,pituitary,3,0.2,imagenet_mean,249313810784224,5,"[""flip0_rot1"", ""flip1_rot2"", ""flip0_rot2"", ""flip1_rot1"", ""flip0_rot3""]",0.06678622961044312,"[0.9615893959999084, 0.9615893959999084, 0.9615893959999084, 0.9615893959999084, 0.9615893959999084]","[0.03210633993148804, 0.039814770221710205, 0.02684086561203003, 0.015293538570404053, 0.0052422285079956055]",0.9615894556045532,0.023859549313783646,-0.8948032259941101,0.04292668029665947
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0256.jpg,pituitary,3,0.2,gaussian_blur,249313810784224,5,"[""flip0_rot1"", ""flip1_rot2"", ""flip0_rot2"", ""flip1_rot1"", ""flip0_rot3""]",0.15767627954483032,"[0.062253475189208984, 0.04626333713531494, 0.045982301235198975, 0.04172194004058838, 0.09395742416381836]","[0.02680450677871704, 0.03575170040130615, 0.014686286449432373, 0.027643561363220215, 0.030852079391479492]",0.05803569406270981,0.027147626504302025,0.09964058548212051,0.1305286530405283
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0256.jpg,pituitary,3,0.3,imagenet_mean,249975382131126,5,"[""flip1_rot3"", ""flip0_rot3"", ""flip0_rot1"", ""flip0_rot2"", ""flip1_rot1""]",0.18023407459259033,"[0.9615893959999084, 0.9615893959999084, 0.9615893959999084, 0.9615893959999084, 0.9615274667739868]","[0.08986556529998779, 0.02800571918487549, 0.08973920345306396, 0.03583967685699463, 0.0620235800743103]",0.9615770578384399,0.061094749718904495,-0.7813429832458496,0.11913932487368584
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0256.jpg,pituitary,3,0.3,gaussian_blur,249975382131126,5,"[""flip1_rot3"", ""flip0_rot3"", ""flip0_rot1"", ""flip0_rot2"", ""flip1_rot1""]",0.2514755129814148,"[0.2135148048400879, 0.1935197114944458, 0.19179528951644897, 0.2769232392311096, 0.16853582859039307]","[0.11073571443557739, 0.08050990104675293, 0.1064608097076416, 0.05151498317718506, 0.10742712020874023]",0.20885777473449707,0.09132970869541168,0.042617738246917725,0.1601458042860031
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0259.jpg,pituitary,3,0.1,imagenet_mean,225474869050177,5,"[""flip0_rot2"", ""flip1_rot1"", ""flip0_rot3"", ""flip1_rot0"", ""flip1_rot3""]",0.10852992534637451,"[-0.05621182918548584, 0.9437881708145142, 0.9437881708145142, 0.9437881708145142, 0.9437881708145142]","[-0.014816641807556152, -0.013915181159973145, 0.012443840503692627, 0.1064382791519165, 0.10666340589523315]",0.7437881231307983,0.03936273977160454,-0.6352581977844238,0.06916718557476997
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0259.jpg,pituitary,3,0.1,gaussian_blur,225474869050177,5,"[""flip0_rot2"", ""flip1_rot1"", ""flip0_rot3"", ""flip1_rot0"", ""flip1_rot3""]",0.3120669722557068,"[-0.017474234104156494, -0.009683966636657715, -0.004493415355682373, -0.01636141538619995, -0.0074544548988342285]","[-0.009469985961914062, -0.003612220287322998, 0.04723256826400757, 0.338833749294281, 0.1405278444290161]",-0.011093497276306152,0.10270239412784576,0.32316046953201294,0.20936457812786102
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0259.jpg,pituitary,3,0.2,imagenet_mean,28363373135826,5,"[""flip1_rot0"", ""flip1_rot3"", ""flip0_rot3"", ""flip1_rot1"", ""flip1_rot2""]",0.42604947090148926,"[0.9437881708145142, 0.9437881708145142, 0.9437881708145142, -0.05621182918548584, 0.9437881708145142]","[0.3812178373336792, 0.16932642459869385, 0.017823755741119385, 0.012273311614990234, -0.013071179389953613]",0.7437881231307983,0.11351402848958969,-0.3177386522293091,0.31253544241189957
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0259.jpg,pituitary,3,0.2,gaussian_blur,28363373135826,5,"[""flip1_rot0"", ""flip1_rot3"", ""flip0_rot3"", ""flip1_rot1"", ""flip1_rot2""]",0.33810263872146606,"[0.12016087770462036, 0.5647268891334534, 0.31000816822052, 0.44627484679222107, 0.7135464549064636]","[0.4618079662322998, 0.1935386061668396, 0.03209811449050903, 0.014130473136901855, -0.0019416213035583496]",0.43094342947006226,0.1399267017841339,-0.09284079074859619,0.19817593693733215
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0259.jpg,pituitary,3,0.3,imagenet_mean,165901533103900,5,"[""flip1_rot1"", ""flip0_rot2"", ""flip1_rot0"", ""flip0_rot1"", ""flip1_rot2""]",0.6348275542259216,"[-0.05621182918548584, 0.9437881708145142, 0.9437881708145142, -0.05621182918548584, 0.9437881708145142]","[0.045228421688079834, 0.005062222480773926, 0.8562809228897095, 0.08336734771728516, 0.0068801045417785645]",0.5437881350517273,0.1993637979030609,0.09103941917419434,0.4354637563228607
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0259.jpg,pituitary,3,0.3,gaussian_blur,165901533103900,5,"[""flip1_rot1"", ""flip0_rot2"", ""flip1_rot0"", ""flip0_rot1"", ""flip1_rot2""]",0.5847837328910828,"[0.8023465871810913, 0.8298250436782837, 0.8632760643959045, 0.8050155639648438, 0.8047506213188171]","[0.11718076467514038, 0.04204481840133667, 0.562268853187561, 0.17313885688781738, 0.00953364372253418]",0.8210427165031433,0.1808333843946457,-0.23625898361206055,0.4039503484964371
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0270.jpg,pituitary,3,0.1,imagenet_mean,95838756946626,5,"[""flip1_rot3"", ""flip1_rot1"", ""flip1_rot0"", ""flip0_rot2"", ""flip0_rot3""]",0.047913193702697754,"[0.9733688831329346, 0.9733688831329346, 0.9733688831329346, 0.9733688831329346, 0.9733688831329346]","[0.011463344097137451, 0.027992188930511475, 0.01550137996673584, 0.018827080726623535, 0.0034366846084594727]",0.9733688235282898,0.015444135293364525,-0.925455629825592,0.03246905840933323
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0270.jpg,pituitary,3,0.1,gaussian_blur,95838756946626,5,"[""flip1_rot3"", ""flip1_rot1"", ""flip1_rot0"", ""flip0_rot2"", ""flip0_rot3""]",0.015454351902008057,"[0.005551636219024658, 0.008265316486358643, 0.01127403974533081, 0.008616268634796143, 0.005788207054138184]","[0.023189187049865723, 0.06732159852981567, 0.022867321968078613, 0.027384638786315918, 0.039204418659210205]",0.007899093441665173,0.035993434488773346,0.007555258460342884,-0.02053908258676529
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0270.jpg,pituitary,3,0.2,imagenet_mean,93930287425398,5,"[""flip1_rot1"", ""flip1_rot0"", ""flip1_rot3"", ""flip0_rot3"", ""flip0_rot2""]",0.20727622509002686,"[0.9733688831329346, 0.9733688831329346, 0.9733688831329346, 0.9733688831329346, 0.9733688831329346]","[0.20197683572769165, 0.04135650396347046, 0.03761667013168335, 0.0099678635597229, 0.0254364013671875]",0.9733688235282898,0.06327085196971893,-0.7660925984382629,0.14400537312030792
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0270.jpg,pituitary,3,0.2,gaussian_blur,93930287425398,5,"[""flip1_rot1"", ""flip1_rot0"", ""flip1_rot3"", ""flip0_rot3"", ""flip0_rot2""]",0.09116125106811523,"[0.11709165573120117, 0.1649181842803955, 0.18566155433654785, 0.059741079807281494, 0.13597577810287476]","[0.3236129879951477, 0.07695317268371582, 0.10238045454025269, 0.06758809089660645, 0.11324697732925415]",0.13267764449119568,0.13675633072853088,-0.041516393423080444,-0.04559507966041565
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0270.jpg,pituitary,3,0.3,imagenet_mean,108395023287275,5,"[""flip1_rot3"", ""flip1_rot0"", ""flip1_rot1"", ""flip0_rot3"", ""flip1_rot2""]",0.4344131350517273,"[0.9733688831329346, 0.9733688831329346, -0.02663111686706543, 0.9733688831329346, 0.9733688831329346]","[0.11931020021438599, 0.6275794506072998, 0.16543257236480713, 0.06351053714752197, 0.03546750545501709]",0.7733688950538635,0.2022600620985031,-0.33895576000213623,0.23215307295322418
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0270.jpg,pituitary,3,0.3,gaussian_blur,108395023287275,5,"[""flip1_rot3"", ""flip1_rot0"", ""flip1_rot1"", ""flip0_rot3"", ""flip1_rot2""]",0.5389887094497681,"[0.6996344923973083, 0.6269860863685608, 0.7015351057052612, 0.8122584223747253, 0.6457407474517822]","[0.1590905785560608, 0.41476237773895264, 0.38123852014541626, 0.10795491933822632, 0.09543675184249878]",0.6972309947013855,0.23169665038585663,-0.15824228525161743,0.30729205906391144
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0274.jpg,pituitary,3,0.1,imagenet_mean,46362524415986,5,"[""flip0_rot1"", ""flip1_rot2"", ""flip1_rot1"", ""flip1_rot3"", ""flip0_rot3""]",0.0046852827072143555,"[0.9801218509674072, 0.9801218509674072, 0.9801218509674072, 0.9801218509674072, -0.019733905792236328]","[0.003054678440093994, 0.00350266695022583, 0.0026133060455322266, 0.006675362586975098, 0.009865224361419678]",0.7801507115364075,0.005142247769981623,-0.7754654288291931,-0.00045696506276726723
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0274.jpg,pituitary,3,0.1,gaussian_blur,46362524415986,5,"[""flip0_rot1"", ""flip1_rot2"", ""flip1_rot1"", ""flip1_rot3"", ""flip0_rot3""]",0.01834315061569214,"[0.012537837028503418, 0.021454989910125732, 0.018155992031097412, 0.014318346977233887, 0.023116350173950195]","[0.008478403091430664, 0.001716911792755127, 0.042777061462402344, 0.008322477340698242, 0.009873151779174805]",0.01791670359671116,0.014233601279556751,0.0004264470189809799,0.004109549336135387
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0274.jpg,pituitary,3,0.2,imagenet_mean,57359694991739,5,"[""flip1_rot3"", ""flip1_rot0"", ""flip1_rot1"", ""flip0_rot1"", ""flip0_rot3""]",0.1352245807647705,"[0.9801218509674072, 0.9801218509674072, 0.9801218509674072, 0.9801218509674072, 0.9801218509674072]","[0.13798761367797852, 0.07921069860458374, 0.08512169122695923, 0.10680133104324341, 0.05114561319351196]",0.9801217913627625,0.09205339103937149,-0.8448972105979919,0.04317118972539902
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0274.jpg,pituitary,3,0.2,gaussian_blur,57359694991739,5,"[""flip1_rot3"", ""flip1_rot0"", ""flip1_rot1"", ""flip0_rot1"", ""flip0_rot3""]",0.06534618139266968,"[0.08456707000732422, 0.03958171606063843, 0.07249587774276733, 0.048885345458984375, 0.0650988221168518]","[0.057876646518707275, 0.06504905223846436, 0.07215625047683716, 0.030104875564575195, 0.0483211874961853]",0.06212576478719711,0.05470160394906998,0.0032204166054725647,0.010644577443599701
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0274.jpg,pituitary,3,0.3,imagenet_mean,135837771153389,5,"[""flip1_rot2"", ""flip1_rot3"", ""flip1_rot0"", ""flip1_rot1"", ""flip0_rot1""]",0.31864696741104126,"[0.9801218509674072, 0.9801218509674072, 0.9801218509674072, 0.9801218509674072, 0.9801218509674072]","[0.11882990598678589, 0.3184738755226135, 0.5248927474021912, 0.1577327847480774, 0.14766252040863037]",0.9801217913627625,0.25351837277412415,-0.6614748239517212,0.06512859463691711
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0274.jpg,pituitary,3,0.3,gaussian_blur,135837771153389,5,"[""flip1_rot2"", ""flip1_rot3"", ""flip1_rot0"", ""flip1_rot1"", ""flip0_rot1""]",0.4127124547958374,"[0.28586113452911377, 0.2652106285095215, 0.11424177885055542, 0.14270401000976562, 0.19068598747253418]","[0.17021292448043823, 0.21922361850738525, 0.5038270950317383, 0.2582058310508728, 0.20555245876312256]",0.1997407078742981,0.2714043855667114,0.2129717469215393,0.14130806922912598
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0283.jpg,pituitary,3,0.1,imagenet_mean,53299329097513,5,"[""flip0_rot3"", ""flip0_rot2"", ""flip1_rot1"", ""flip0_rot1"", ""flip1_rot2""]",0.03799104690551758,"[0.9344578981399536, 0.9344578981399536, 0.9344578981399536, 0.9344578981399536, 0.9344578981399536]","[0.14775729179382324, 0.08690202236175537, 0.11932969093322754, 0.10578924417495728, 0.106112539768219]",0.9344578981399536,0.11317815631628036,-0.896466851234436,-0.07518710941076279
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0283.jpg,pituitary,3,0.1,gaussian_blur,53299329097513,5,"[""flip0_rot3"", ""flip0_rot2"", ""flip1_rot1"", ""flip0_rot1"", ""flip1_rot2""]",0.0660468339920044,"[-0.03108149766921997, -0.026422619819641113, -0.03248816728591919, -0.024340450763702393, -0.028729617595672607]","[0.36642956733703613, 0.07961660623550415, 0.3532392978668213, 0.7071112990379333, 0.08360075950622559]",-0.028612470254302025,0.3179995119571686,0.09465930424630642,-0.2519526779651642
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0283.jpg,pituitary,3,0.2,imagenet_mean,276757734726423,5,"[""flip1_rot3"", ""flip0_rot3"", ""flip1_rot0"", ""flip0_rot2"", ""flip1_rot2""]",0.42042213678359985,"[0.9344578981399536, 0.9344578981399536, -0.06554210186004639, 0.9344578981399536, 0.9344578981399536]","[0.6466864943504333, 0.16443407535552979, 0.4521157145500183, 0.4003522992134094, 0.09755325317382812]",0.7344578504562378,0.3522283434867859,-0.31403571367263794,0.06819379329681396
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0283.jpg,pituitary,3,0.2,gaussian_blur,276757734726423,5,"[""flip1_rot3"", ""flip0_rot3"", ""flip1_rot0"", ""flip0_rot2"", ""flip1_rot2""]",0.6626664400100708,"[0.16276848316192627, 0.44430145621299744, 0.37986838817596436, 0.20510917901992798, 0.3897630572319031]","[0.848729133605957, 0.6915245652198792, 0.7106830477714539, 0.6026790142059326, 0.5098636150360107]",0.3163621425628662,0.6726958751678467,0.3463042974472046,-0.010029435157775879
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0283.jpg,pituitary,3,0.3,imagenet_mean,253343723157674,5,"[""flip1_rot0"", ""flip0_rot2"", ""flip0_rot1"", ""flip0_rot3"", ""flip1_rot1""]",0.5915692448616028,"[0.9344578981399536, 0.9344578981399536, -0.06554210186004639, 0.9344578981399536, 0.9344578981399536]","[0.604623019695282, 0.6964854001998901, 0.6767444610595703, 0.4506314992904663, 0.47005483508110046]",0.7344578504562378,0.5797078609466553,-0.142888605594635,0.01186138391494751
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0283.jpg,pituitary,3,0.3,gaussian_blur,253343723157674,5,"[""flip1_rot0"", ""flip0_rot2"", ""flip0_rot1"", ""flip0_rot3"", ""flip1_rot1""]",0.8605131506919861,"[0.8283627033233643, 0.8191017508506775, 0.8506988286972046, 0.8133867383003235, 0.8235465884208679]","[0.819805920124054, 0.8139310479164124, 0.8712458610534668, 0.8921997547149658, 0.9056717157363892]",0.8270193338394165,0.8605709075927734,0.03349381685256958,-5.7756900787353516e-05
tumor,data/brain_tumor/Training/notumor/Tr-no_0069.jpg,notumor,2,0.1,imagenet_mean,159454356488519,5,"[""flip0_rot2"", ""flip1_rot0"", ""flip0_rot1"", ""flip1_rot1"", ""flip0_rot3""]",-0.004121363162994385,"[0.9475249648094177, 0.9475249648094177, -0.052475035190582275, -0.052475035190582275, 0.9475249648094177]","[0.047004640102386475, -0.0051988959312438965, 0.042399466037750244, 0.026228785514831543, 0.03693842887878418]",0.5475249886512756,0.02947448566555977,-0.55164635181427,-0.03359584882855415
tumor,data/brain_tumor/Training/notumor/Tr-no_0069.jpg,notumor,2,0.1,gaussian_blur,159454356488519,5,"[""flip0_rot2"", ""flip1_rot0"", ""flip0_rot1"", ""flip1_rot1"", ""flip0_rot3""]",0.02894580364227295,"[-0.009303152561187744, -0.0006039738655090332, -0.01005333662033081, -0.01905989646911621, -0.016425251960754395]","[0.04538208246231079, 0.005525052547454834, 0.02517569065093994, 0.010190308094024658, 0.06678324937820435]",-0.011089121922850609,0.030611276626586914,0.04003492556512356,-0.0016654729843139648
tumor,data/brain_tumor/Training/notumor/Tr-no_0069.jpg,notumor,2,0.2,imagenet_mean,50474454994231,5,"[""flip0_rot3"", ""flip1_rot2"", ""flip1_rot3"", ""flip1_rot0"", ""flip1_rot1""]",0.06057769060134888,"[-0.052475035190582275, -0.052475035190582275, 0.9475249648094177, 0.9475249648094177, 0.9475249648094177]","[0.012286007404327393, 0.010662972927093506, 0.0279504656791687, 0.10377037525177002, 0.021379172801971436]",0.5475249886512756,0.03520979732275009,-0.48694729804992676,0.025367893278598785
tumor,data/brain_tumor/Training/notumor/Tr-no_0069.jpg,notumor,2,0.2,gaussian_blur,50474454994231,5,"[""flip0_rot3"", ""flip1_rot2"", ""flip1_rot3"", ""flip1_rot0"", ""flip1_rot1""]",0.015088379383087158,"[0.00241243839263916, -0.017136335372924805, -0.006505131721496582, -0.021915912628173828, -0.016806423664093018]","[-0.014038026332855225, 0.02534329891204834, -0.0014078617095947266, 0.008137941360473633, -0.009631991386413574]",-0.011990273371338844,0.0016806721687316895,0.027078652754426003,0.013407707214355469
tumor,data/brain_tumor/Training/notumor/Tr-no_0069.jpg,notumor,2,0.3,imagenet_mean,250821077789323,5,"[""flip0_rot1"", ""flip1_rot2"", ""flip0_rot2"", ""flip1_rot0"", ""flip1_rot3""]",0.11915814876556396,"[0.9475249648094177, 0.9475249648094177, 0.9475249648094177, 0.9475249648094177, 0.9475249648094177]","[0.012138009071350098, 0.02733403444290161, 0.02161991596221924, 0.12347102165222168, 0.009841620922088623]",0.947524905204773,0.03888092190027237,-0.828366756439209,0.0802772268652916
tumor,data/brain_tumor/Training/notumor/Tr-no_0069.jpg,notumor,2,0.3,gaussian_blur,250821077789323,5,"[""flip0_rot1"", ""flip1_rot2"", ""flip0_rot2"", ""flip1_rot0"", ""flip1_rot3""]",0.008137404918670654,"[-0.014767885208129883, -0.014908194541931152, -0.005284607410430908, -0.01098257303237915, -0.008298218250274658]","[0.02002573013305664, 0.026967525482177734, 0.020113646984100342, 0.22321540117263794, -0.0023908615112304688]",-0.010848295874893665,0.05758628994226456,0.01898570079356432,-0.0494488850235939
tumor,data/brain_tumor/Training/notumor/Tr-no_0091.jpg,notumor,0,0.1,imagenet_mean,219771569116907,5,"[""flip0_rot3"", ""flip1_rot3"", ""flip1_rot1"", ""flip0_rot1"", ""flip1_rot2""]",0.8192923069000244,"[-0.06671929359436035, -0.06671929359436035, -0.06671929359436035, -0.06671929359436035, -0.06671929359436035]","[0.861624002456665, 0.6455016732215881, 0.7593168616294861, 0.8209085464477539, 0.5265493392944336]",-0.06671929359436035,0.7227801084518433,0.8860116004943848,0.09651219844818115
tumor,data/brain_tumor/Training/notumor/Tr-no_0091.jpg,notumor,0,0.1,gaussian_blur,219771569116907,5,"[""flip0_rot3"", ""flip1_rot3"", ""flip1_rot1"", ""flip0_rot1"", ""flip1_rot2""]",0.40043962001800537,"[0.4372369349002838, 0.6241247057914734, 0.6015496253967285, 0.12860018014907837, 0.5544217824935913]","[0.18602734804153442, 0.12820225954055786, 0.39098435640335083, 0.08669543266296387, 0.10962802171707153]",0.4691866934299469,0.18030747771263123,-0.06874707341194153,0.22013214230537415
tumor,data/brain_tumor/Training/notumor/Tr-no_0091.jpg,notumor,0,0.2,imagenet_mean,46706017287398,5,"[""flip0_rot1"", ""flip1_rot2"", ""flip1_rot1"", ""flip0_rot3"", ""flip1_rot3""]",0.6522811651229858,"[-0.06671929359436035, -0.06671929359436035, -0.06671929359436035, -0.06671929359436035, -0.06671929359436035]","[0.8995437026023865, 0.6244381070137024, 0.8158878684043884, 0.7666625380516052, 0.888476550579071]",-0.06671929359436035,0.7990018129348755,0.7190004587173462,-0.14672064781188965
tumor,data/brain_tumor/Training/notumor/Tr-no_0091.jpg,notumor,0,0.2,gaussian_blur,46706017287398,5,"[""flip0_rot1"", ""flip1_rot2"", ""flip1_rot1"", ""flip0_rot3"", ""flip1_rot3""]",0.5066378116607666,"[0.7838208079338074, 0.8743140697479248, 0.9035426378250122, 0.8989827632904053, 0.8608120083808899]","[0.7661021947860718, 0.4433191120624542, 0.4884733259677887, 0.5237690210342407, 0.7329790592193604]",0.8642944097518921,0.5909284949302673,-0.3576565980911255,-0.08429068326950073
tumor,data/brain_tumor/Training/notumor/Tr-no_0091.jpg,notumor,0,0.3,imagenet_mean,18740523262431,5,"[""flip0_rot3"", ""flip1_rot0"", ""flip1_rot2"", ""flip0_rot1"", ""flip1_rot3""]",0.4941065311431885,"[0.9332807064056396, -0.06671929359436035, -0.06671929359436035, -0.06671929359436035, 0.9332807064056396]","[0.5323920249938965, 0.3626168966293335, 0.6882744431495667, 0.7246671915054321, 0.6756576299667358]",0.3332807123661041,0.5967216491699219,0.16082581877708435,-0.1026151180267334
tumor,data/brain_tumor/Training/notumor/Tr-no_0091.jpg,notumor,0,0.3,gaussian_blur,18740523262431,5,"[""flip0_rot3"", ""flip1_rot0"", ""flip1_rot2"", ""flip0_rot1"", ""flip1_rot3""]",0.2642398476600647,"[0.8473403453826904, 0.8647559881210327, 0.8768184781074524, 0.8642526865005493, 0.864599347114563]","[0.25530946254730225, 0.23454225063323975, 0.657989501953125, 0.7556354999542236, 0.6518682241439819]",0.8635533452033997,0.5110689997673035,-0.599313497543335,-0.24682915210723877
tumor,data/brain_tumor/Training/notumor/Tr-no_0113.jpg,notumor,2,0.1,imagenet_mean,200872404133102,5,"[""flip1_rot2"", ""flip1_rot1"", ""flip0_rot3"", ""flip1_rot3"", ""flip0_rot2""]",0.022687911987304688,"[0.9482266306877136, 0.9482266306877136, 0.9482266306877136, 0.9482266306877136, 0.9482266306877136]","[0.2041304111480713, 0.058366358280181885, -0.013577878475189209, 0.012222051620483398, 0.02980881929397583]",0.9482266306877136,0.05818995088338852,-0.9255387187004089,-0.03550203889608383
tumor,data/brain_tumor/Training/notumor/Tr-no_0113.jpg,notumor,2,0.1,gaussian_blur,200872404133102,5,"[""flip1_rot2"", ""flip1_rot1"", ""flip0_rot3"", ""flip1_rot3"", ""flip0_rot2""]",0.19696855545043945,"[-2.5272369384765625e-05, -0.011626780033111572, -0.009354591369628906, -0.005901753902435303, -0.00932532548904419]","[0.16373342275619507, 0.13349443674087524, -0.00577932596206665, 0.06851941347122192, 0.09252119064331055]",-0.007246744818985462,0.09049782902002335,0.20421530026942492,0.10647072643041611
tumor,data/brain_tumor/Training/notumor/Tr-no_0113.jpg,notumor,2,0.2,imagenet_mean,107362659688658,5,"[""flip1_rot0"", ""flip1_rot2"", ""flip1_rot3"", ""flip1_rot1"", ""flip0_rot2""]",0.05623495578765869,"[0.9482266306877136, 0.9482266306877136, -0.05177336931228638, 0.9482266306877136, 0.9482266306877136]","[0.18279534578323364, 0.019739091396331787, 0.014117240905761719, 1.5497207641601562e-06, 0.059923768043518066]",0.7482266426086426,0.055315397679805756,-0.6919916868209839,0.0009195581078529358
tumor,data/brain_tumor/Training/notumor/Tr-no_0113.jpg,notumor,2,0.2,gaussian_blur,107362659688658,5,"[""flip1_rot0"", ""flip1_rot2"", ""flip1_rot3"", ""flip1_rot1"", ""flip0_rot2""]",-0.008643507957458496,"[-0.006907522678375244, -0.013259530067443848, -0.0026245713233947754, -0.012281358242034912, -0.015459120273590088]","[0.020401597023010254, 0.1258065104484558, 0.09573441743850708, 0.03788352012634277, 0.2206639051437378]",-0.010106420144438744,0.10009799152612686,0.0014629121869802475,-0.10874149948358536
tumor,data/brain_tumor/Training/notumor/Tr-no_0113.jpg,notumor,2,0.3,imagenet_mean,35882368685349,5,"[""flip0_rot3"", ""flip1_rot2"", ""flip0_rot1"", ""flip1_rot3"", ""flip1_rot0""]",0.13628321886062622,"[0.9482266306877136, 0.9482266306877136, 0.9482266306877136, 0.9482266306877136, 0.9482266306877136]","[0.03226882219314575, 0.03451943397521973, -0.008690714836120605, 0.04735678434371948, 0.2372555136680603]",0.9482266306877136,0.06854196637868881,-0.8119434118270874,0.06774125248193741
tumor,data/brain_tumor/Training/notumor/Tr-no_0113.jpg,notumor,2,0.3,gaussian_blur,35882368685349,5,"[""flip0_rot3"", ""flip1_rot2"", ""flip0_rot1"", ""flip1_rot3"", ""flip1_rot0""]",0.0408632755279541,"[0.032477498054504395, 0.022517025470733643, 0.08685922622680664, 0.012572705745697021, 0.014556407928466797]","[0.04139989614486694, 0.07451975345611572, 0.08256852626800537, 0.09606271982192993, 0.06987470388412476]",0.03379657119512558,0.07288511842489243,0.007066704332828522,-0.032021842896938324
